id,predicted_state,predicted_intensity,confidence,uncertain_flag,what_to_do,when_to_do,supportive_message,uncertainty_reasons
783,calm,3,0.1091,1,movement,within_15_min,"There's a quiet steadiness coming through. I'm not entirely certain what's going on, but if I had to offer one thing — Soon, step away from your screen and move your body for a bit. This is a good moment to make one clear choice for yourself.",borderline_intensity (2.53); short_text (3 words); low_class_confidence (0.11)
784,focused,2,0.7564,1,pause,now,"There's good focus coming through. Your signals are a bit nuanced today, so this is more of a nudge than a prescription — Before deciding anything, just pause. Sit with where you are for a minute. Nothing drastic — just a small nudge in the right direction.",borderline_intensity (2.50)
785,neutral,3,0.8402,0,box_breathing,now,"You seem fairly steady today. Take 4 minutes right now — breathe in for 4, hold for 4, out for 4. Just one round. This is a good moment to make one clear choice for yourself.",none
786,mixed,4,0.8586,0,movement,within_15_min,"Today seems to have a few layers to it. Soon, step away from your screen and move your body for a bit. Right now, one intentional action can shift things meaningfully.",none
787,overwhelmed,2,0.8303,0,movement,within_15_min,"You're carrying quite a bit — that comes through clearly. Soon, step away from your screen and move your body for a bit. Nothing drastic — just a small nudge in the right direction.",none
788,restless,2,0.4444,1,pause,now,"You seem like you're between things right now. Your signals are a bit nuanced today, so this is more of a nudge than a prescription — Before deciding anything, just pause. Sit with where you are for a minute. Nothing drastic — just a small nudge in the right direction.",short_text (2 words); low_class_confidence (0.44)
789,restless,3,0.8849,0,movement,within_15_min,"You seem like you're between things right now. Soon, step away from your screen and move your body for a bit. This is a good moment to make one clear choice for yourself.",none
790,restless,3,0.8542,0,grounding,now,"You seem like you're between things right now. Pause for a moment. Name 5 things you can see, 4 you can touch, 3 you can hear. This is a good moment to make one clear choice for yourself.",none
791,neutral,4,0.55,1,movement,within_15_min,"Things feel balanced for you right now. Your signals are a bit nuanced today, so this is more of a nudge than a prescription — Soon, step away from your screen and move your body for a bit. Right now, one intentional action can shift things meaningfully.","state_intensity_conflict (neutral,4)"
792,calm,3,0.9353,0,rest,now,There's a quiet steadiness coming through. Give yourself permission to rest — even 15–20 minutes makes a difference. This is a good moment to make one clear choice for yourself.,none
793,restless,4,0.0946,1,rest,within_15_min,"You seem like you're between things right now. Your signals are a bit nuanced today, so this is more of a nudge than a prescription — Give yourself permission to rest — even 15–20 minutes makes a difference. Right now, one intentional action can shift things meaningfully.",low_class_confidence (0.09)
794,mixed,3,0.8308,0,rest,tonight,Today seems to have a few layers to it. Prioritize sleep tonight. Aim to be in bed an hour earlier than usual. This is a good moment to make one clear choice for yourself.,none
795,focused,3,0.6792,0,rest,tonight,There's good focus coming through. Prioritize sleep tonight. Aim to be in bed an hour earlier than usual. This is a good moment to make one clear choice for yourself.,none
796,mixed,3,0.8673,0,rest,now,Today seems to have a few layers to it. Give yourself permission to rest — even 15–20 minutes makes a difference. This is a good moment to make one clear choice for yourself.,none
797,calm,3,0.3014,1,rest,tonight,"There's a quiet steadiness coming through. I'm reading between some mixed lines here, so take this as a gentle suggestion — Prioritize sleep tonight. Aim to be in bed an hour earlier than usual. This is a good moment to make one clear choice for yourself.",borderline_intensity (3.50); short_text (3 words); low_class_confidence (0.30)
798,calm,4,0.3261,1,rest,tonight,"There's a quiet steadiness coming through. I'm reading between some mixed lines here, so take this as a gentle suggestion — Prioritize sleep tonight. Aim to be in bed an hour earlier than usual. Right now, one intentional action can shift things meaningfully.","short_text (3 words); low_class_confidence (0.33); state_intensity_conflict (calm,4)"
799,mixed,4,0.804,1,rest,tonight,"Today seems to have a few layers to it. I'm reading between some mixed lines here, so take this as a gentle suggestion — Prioritize sleep tonight. Aim to be in bed an hour earlier than usual. Right now, one intentional action can shift things meaningfully.",borderline_intensity (3.58)
800,overwhelmed,3,0.8977,0,movement,within_15_min,"You're carrying quite a bit — that comes through clearly. Soon, step away from your screen and move your body for a bit. This is a good moment to make one clear choice for yourself.",none
801,focused,3,0.8837,0,deep_work,now,You seem clear-headed right now. You're in a good window for focused work. Start with your most important task. This is a good moment to make one clear choice for yourself.,none
802,restless,3,0.888,0,grounding,now,"You seem like you're between things right now. Pause for a moment. Name 5 things you can see, 4 you can touch, 3 you can hear. This is a good moment to make one clear choice for yourself.",none
803,calm,3,0.8171,0,box_breathing,now,"You seem grounded right now. Take 4 minutes right now — breathe in for 4, hold for 4, out for 4. Just one round. This is a good moment to make one clear choice for yourself.",none
804,calm,3,0.9025,0,light_planning,now,There's a quiet steadiness coming through. Spend 5 minutes writing out the 2–3 things that actually matter today. Just those. This is a good moment to make one clear choice for yourself.,none
805,overwhelmed,3,0.7192,0,rest,now,It sounds like a lot is pressing on you right now. Give yourself permission to rest — even 15–20 minutes makes a difference. This is a good moment to make one clear choice for yourself.,none
806,overwhelmed,3,0.3531,1,rest,tonight,"You're carrying quite a bit — that comes through clearly. Your signals are a bit nuanced today, so this is more of a nudge than a prescription — Prioritize sleep tonight. Aim to be in bed an hour earlier than usual. This is a good moment to make one clear choice for yourself.",short_text (3 words); low_class_confidence (0.35)
807,calm,3,0.3793,1,rest,tonight,"There's a quiet steadiness coming through. I'm reading between some mixed lines here, so take this as a gentle suggestion — Prioritize sleep tonight. Aim to be in bed an hour earlier than usual. This is a good moment to make one clear choice for yourself.",short_text (3 words); low_class_confidence (0.38)
808,restless,2,0.8124,1,movement,within_15_min,"Something feels unsettled. I'm not entirely certain what's going on, but if I had to offer one thing — Soon, step away from your screen and move your body for a bit. Nothing drastic — just a small nudge in the right direction.",borderline_intensity (2.42)
809,mixed,3,0.9101,0,light_planning,now,Your signals are a bit mixed today. Spend 5 minutes writing out the 2–3 things that actually matter today. Just those. This is a good moment to make one clear choice for yourself.,none
810,focused,3,0.3712,1,deep_work,within_15_min,"You seem clear-headed right now. I'm reading between some mixed lines here, so take this as a gentle suggestion — In a bit, clear your notifications and block out 60–90 minutes of deep focus. This is a good moment to make one clear choice for yourself.",short_text (3 words); low_class_confidence (0.37)
811,focused,4,0.3803,1,deep_work,within_15_min,"You seem clear-headed right now. I'm not entirely certain what's going on, but if I had to offer one thing — In a bit, clear your notifications and block out 60–90 minutes of deep focus. Right now, one intentional action can shift things meaningfully.",short_text (3 words); low_class_confidence (0.38)
812,mixed,2,0.7898,1,journaling,tonight,"Today seems to have a few layers to it. I'm not entirely certain what's going on, but if I had to offer one thing — Before bed, jot down 3 things from today — good, bad, or just notable. Nothing drastic — just a small nudge in the right direction.",borderline_intensity (2.45)
813,mixed,3,0.8114,1,light_planning,within_15_min,"Your signals are a bit mixed today. I'm not entirely certain what's going on, but if I had to offer one thing — Before diving into work, take a few minutes to map out the day simply. This is a good moment to make one clear choice for yourself.",borderline_intensity (3.44)
814,calm,3,0.3072,1,movement,within_15_min,"You seem grounded right now. Your signals are a bit nuanced today, so this is more of a nudge than a prescription — Soon, step away from your screen and move your body for a bit. This is a good moment to make one clear choice for yourself.",low_class_confidence (0.31)
815,focused,4,0.8432,0,deep_work,now,"You seem clear-headed right now. You're in a good window for focused work. Start with your most important task. Right now, one intentional action can shift things meaningfully.",none
816,calm,2,0.815,0,rest,tonight,You seem grounded right now. Prioritize sleep tonight. Aim to be in bed an hour earlier than usual. Nothing drastic — just a small nudge in the right direction.,none
817,neutral,3,0.8809,0,rest,tonight,Things feel balanced for you right now. Prioritize sleep tonight. Aim to be in bed an hour earlier than usual. This is a good moment to make one clear choice for yourself.,none
818,restless,4,0.6818,0,movement,now,"Something feels unsettled. Get up and move — a 10-minute walk, some stretching, anything that gets you out of your head. Right now, one intentional action can shift things meaningfully.",none
819,neutral,4,0.5495,1,rest,within_15_min,"Things feel balanced for you right now. I'm not entirely certain what's going on, but if I had to offer one thing — Give yourself permission to rest — even 15–20 minutes makes a difference. Right now, one intentional action can shift things meaningfully.","state_intensity_conflict (neutral,4)"
820,calm,3,0.8287,0,movement,within_15_min,"You seem grounded right now. Soon, step away from your screen and move your body for a bit. This is a good moment to make one clear choice for yourself.",none
821,focused,3,0.8663,0,rest,tonight,There's good focus coming through. Prioritize sleep tonight. Aim to be in bed an hour earlier than usual. This is a good moment to make one clear choice for yourself.,none
822,focused,3,0.7975,0,deep_work,now,You seem clear-headed right now. You're in a good window for focused work. Start with your most important task. This is a good moment to make one clear choice for yourself.,none
823,overwhelmed,3,0.829,0,box_breathing,now,"You're carrying quite a bit — that comes through clearly. Take 4 minutes right now — breathe in for 4, hold for 4, out for 4. Just one round. This is a good moment to make one clear choice for yourself.",none
824,overwhelmed,4,0.7782,0,movement,within_15_min,"You're carrying quite a bit — that comes through clearly. Soon, step away from your screen and move your body for a bit. Right now, one intentional action can shift things meaningfully.",none
825,focused,4,0.3385,1,deep_work,within_15_min,"You seem clear-headed right now. Your signals are a bit nuanced today, so this is more of a nudge than a prescription — In a bit, clear your notifications and block out 60–90 minutes of deep focus. Right now, one intentional action can shift things meaningfully.",short_text (2 words); low_class_confidence (0.34)
826,focused,3,0.7569,0,movement,within_15_min,"You seem clear-headed right now. Soon, step away from your screen and move your body for a bit. This is a good moment to make one clear choice for yourself.",none
827,calm,3,0.592,0,movement,within_15_min,"You seem grounded right now. Soon, step away from your screen and move your body for a bit. This is a good moment to make one clear choice for yourself.",none
828,overwhelmed,3,0.8645,0,rest,tonight,You're carrying quite a bit — that comes through clearly. Prioritize sleep tonight. Aim to be in bed an hour earlier than usual. This is a good moment to make one clear choice for yourself.,none
829,mixed,3,0.8886,0,movement,within_15_min,"Today seems to have a few layers to it. Soon, step away from your screen and move your body for a bit. This is a good moment to make one clear choice for yourself.",none
830,neutral,3,0.7559,0,rest,tonight,You seem fairly steady today. Prioritize sleep tonight. Aim to be in bed an hour earlier than usual. This is a good moment to make one clear choice for yourself.,none
831,focused,3,0.8698,0,deep_work,now,There's good focus coming through. You're in a good window for focused work. Start with your most important task. This is a good moment to make one clear choice for yourself.,none
832,focused,3,0.8933,0,deep_work,now,You seem clear-headed right now. You're in a good window for focused work. Start with your most important task. This is a good moment to make one clear choice for yourself.,none
833,overwhelmed,3,0.4599,1,rest,tonight,"You're carrying quite a bit — that comes through clearly. Your signals are a bit nuanced today, so this is more of a nudge than a prescription — Prioritize sleep tonight. Aim to be in bed an hour earlier than usual. This is a good moment to make one clear choice for yourself.",borderline_intensity (3.41)
834,neutral,3,0.877,0,movement,within_15_min,"Things feel balanced for you right now. Soon, step away from your screen and move your body for a bit. This is a good moment to make one clear choice for yourself.",none
835,restless,5,0.7812,1,movement,now,"You seem like you're between things right now. I'm reading between some mixed lines here, so take this as a gentle suggestion — Get up and move — a 10-minute walk, some stretching, anything that gets you out of your head. This feels important. Give yourself what you need — don't push through.",borderline_intensity (4.56)
836,restless,4,0.786,1,movement,now,"Something feels unsettled. I'm reading between some mixed lines here, so take this as a gentle suggestion — Get up and move — a 10-minute walk, some stretching, anything that gets you out of your head. Right now, one intentional action can shift things meaningfully.",borderline_intensity (3.54)
837,mixed,3,0.905,0,box_breathing,now,"Today seems to have a few layers to it. Take 4 minutes right now — breathe in for 4, hold for 4, out for 4. Just one round. This is a good moment to make one clear choice for yourself.",none
838,overwhelmed,3,0.8028,0,movement,within_15_min,"It sounds like a lot is pressing on you right now. Soon, step away from your screen and move your body for a bit. This is a good moment to make one clear choice for yourself.",none
839,overwhelmed,3,0.3596,1,movement,within_15_min,"You're carrying quite a bit — that comes through clearly. I'm not entirely certain what's going on, but if I had to offer one thing — Soon, step away from your screen and move your body for a bit. This is a good moment to make one clear choice for yourself.",short_text (3 words); low_class_confidence (0.36)
840,calm,3,0.6146,1,rest,tonight,"You seem grounded right now. Your signals are a bit nuanced today, so this is more of a nudge than a prescription — Prioritize sleep tonight. Aim to be in bed an hour earlier than usual. This is a good moment to make one clear choice for yourself.",borderline_intensity (2.55)
841,focused,3,0.9156,0,rest,tonight,There's good focus coming through. Prioritize sleep tonight. Aim to be in bed an hour earlier than usual. This is a good moment to make one clear choice for yourself.,none
842,overwhelmed,3,0.8767,0,rest,tonight,It sounds like a lot is pressing on you right now. Prioritize sleep tonight. Aim to be in bed an hour earlier than usual. This is a good moment to make one clear choice for yourself.,none
843,neutral,4,0.55,1,movement,within_15_min,"Things feel balanced for you right now. I'm not entirely certain what's going on, but if I had to offer one thing — Soon, step away from your screen and move your body for a bit. Right now, one intentional action can shift things meaningfully.","state_intensity_conflict (neutral,4)"
844,mixed,4,0.9316,0,rest,tonight,"Today seems to have a few layers to it. Prioritize sleep tonight. Aim to be in bed an hour earlier than usual. Right now, one intentional action can shift things meaningfully.",none
845,restless,4,0.8153,0,movement,now,"You seem like you're between things right now. Get up and move — a 10-minute walk, some stretching, anything that gets you out of your head. Right now, one intentional action can shift things meaningfully.",none
846,calm,3,0.8985,0,movement,within_15_min,"There's a quiet steadiness coming through. Soon, step away from your screen and move your body for a bit. This is a good moment to make one clear choice for yourself.",none
847,mixed,4,0.8777,0,light_planning,now,"Today seems to have a few layers to it. Spend 5 minutes writing out the 2–3 things that actually matter today. Just those. Right now, one intentional action can shift things meaningfully.",none
848,restless,4,0.3411,1,movement,now,"You seem like you're between things right now. I'm not entirely certain what's going on, but if I had to offer one thing — Get up and move — a 10-minute walk, some stretching, anything that gets you out of your head. Right now, one intentional action can shift things meaningfully.",short_text (2 words); low_class_confidence (0.34)
849,neutral,3,0.862,0,rest,tonight,Things feel balanced for you right now. Prioritize sleep tonight. Aim to be in bed an hour earlier than usual. This is a good moment to make one clear choice for yourself.,none
850,calm,3,0.4326,1,journaling,tonight,"You seem grounded right now. Your signals are a bit nuanced today, so this is more of a nudge than a prescription — Before bed, jot down 3 things from today — good, bad, or just notable. This is a good moment to make one clear choice for yourself.",short_text (3 words); low_class_confidence (0.43)
851,calm,3,0.4232,1,deep_work,within_15_min,"You seem grounded right now. I'm not entirely certain what's going on, but if I had to offer one thing — In a bit, clear your notifications and block out 60–90 minutes of deep focus. This is a good moment to make one clear choice for yourself.",short_text (3 words); low_class_confidence (0.42)
852,calm,3,0.3289,1,rest,tonight,"You seem grounded right now. Your signals are a bit nuanced today, so this is more of a nudge than a prescription — Prioritize sleep tonight. Aim to be in bed an hour earlier than usual. This is a good moment to make one clear choice for yourself.",borderline_intensity (3.40); short_text (3 words); low_class_confidence (0.33)
853,mixed,3,0.4094,1,movement,within_15_min,"Today seems to have a few layers to it. Your signals are a bit nuanced today, so this is more of a nudge than a prescription — Soon, step away from your screen and move your body for a bit. This is a good moment to make one clear choice for yourself.",short_text (2 words); low_class_confidence (0.41)
854,restless,3,0.3485,1,movement,within_15_min,"Something feels unsettled. I'm not entirely certain what's going on, but if I had to offer one thing — Soon, step away from your screen and move your body for a bit. This is a good moment to make one clear choice for yourself.",short_text (2 words); low_class_confidence (0.35)
855,calm,3,0.7782,1,rest,tonight,"There's a quiet steadiness coming through. I'm not entirely certain what's going on, but if I had to offer one thing — Prioritize sleep tonight. Aim to be in bed an hour earlier than usual. This is a good moment to make one clear choice for yourself.",borderline_intensity (2.51)
856,neutral,4,0.55,1,light_planning,within_15_min,"You seem fairly steady today. I'm reading between some mixed lines here, so take this as a gentle suggestion — Before diving into work, take a few minutes to map out the day simply. Right now, one intentional action can shift things meaningfully.","state_intensity_conflict (neutral,4)"
857,focused,3,0.3335,1,light_planning,within_15_min,"There's good focus coming through. Your signals are a bit nuanced today, so this is more of a nudge than a prescription — Before diving into work, take a few minutes to map out the day simply. This is a good moment to make one clear choice for yourself.",short_text (2 words); low_class_confidence (0.33)
858,mixed,2,0.893,0,rest,tonight,Your signals are a bit mixed today. Prioritize sleep tonight. Aim to be in bed an hour earlier than usual. Nothing drastic — just a small nudge in the right direction.,none
859,mixed,2,0.8256,0,movement,within_15_min,"Your signals are a bit mixed today. Soon, step away from your screen and move your body for a bit. Nothing drastic — just a small nudge in the right direction.",none
860,restless,4,0.9003,0,movement,now,"You seem like you're between things right now. Get up and move — a 10-minute walk, some stretching, anything that gets you out of your head. Right now, one intentional action can shift things meaningfully.",none
861,focused,4,0.9134,0,movement,within_15_min,"You seem clear-headed right now. Soon, step away from your screen and move your body for a bit. Right now, one intentional action can shift things meaningfully.",none
862,mixed,3,0.7173,1,rest,now,"Your signals are a bit mixed today. Your signals are a bit nuanced today, so this is more of a nudge than a prescription — Give yourself permission to rest — even 15–20 minutes makes a difference. This is a good moment to make one clear choice for yourself.",borderline_intensity (3.50)
863,overwhelmed,3,0.4131,1,box_breathing,within_15_min,"It sounds like a lot is pressing on you right now. I'm reading between some mixed lines here, so take this as a gentle suggestion — In the next 15 minutes, find a quiet spot and do 3–4 rounds of box breathing. This is a good moment to make one clear choice for yourself.",short_text (2 words); low_class_confidence (0.41)
864,calm,4,0.55,1,movement,within_15_min,"You seem grounded right now. I'm reading between some mixed lines here, so take this as a gentle suggestion — Soon, step away from your screen and move your body for a bit. Right now, one intentional action can shift things meaningfully.","borderline_intensity (3.56); state_intensity_conflict (calm,4)"
865,neutral,3,0.8098,0,movement,within_15_min,"Things feel balanced for you right now. Soon, step away from your screen and move your body for a bit. This is a good moment to make one clear choice for yourself.",none
866,calm,3,0.3662,1,box_breathing,now,"You seem grounded right now. Your signals are a bit nuanced today, so this is more of a nudge than a prescription — Take 4 minutes right now — breathe in for 4, hold for 4, out for 4. Just one round. This is a good moment to make one clear choice for yourself.",low_class_confidence (0.37)
867,restless,4,0.7145,0,grounding,now,"You seem like you're between things right now. Pause for a moment. Name 5 things you can see, 4 you can touch, 3 you can hear. Right now, one intentional action can shift things meaningfully.",none
868,overwhelmed,3,0.3934,1,rest,tonight,"It sounds like a lot is pressing on you right now. I'm not entirely certain what's going on, but if I had to offer one thing — Prioritize sleep tonight. Aim to be in bed an hour earlier than usual. This is a good moment to make one clear choice for yourself.",short_text (3 words); low_class_confidence (0.39)
869,calm,3,0.3949,1,light_planning,within_15_min,"There's a quiet steadiness coming through. Your signals are a bit nuanced today, so this is more of a nudge than a prescription — Before diving into work, take a few minutes to map out the day simply. This is a good moment to make one clear choice for yourself.",short_text (3 words); low_class_confidence (0.39)
870,focused,4,0.363,1,deep_work,within_15_min,"You seem clear-headed right now. Your signals are a bit nuanced today, so this is more of a nudge than a prescription — In a bit, clear your notifications and block out 60–90 minutes of deep focus. Right now, one intentional action can shift things meaningfully.",short_text (3 words); low_class_confidence (0.36)
871,neutral,3,0.6377,0,rest,tonight,Things feel balanced for you right now. Prioritize sleep tonight. Aim to be in bed an hour earlier than usual. This is a good moment to make one clear choice for yourself.,none
872,focused,3,0.7852,1,movement,within_15_min,"There's good focus coming through. I'm reading between some mixed lines here, so take this as a gentle suggestion — Soon, step away from your screen and move your body for a bit. This is a good moment to make one clear choice for yourself.",borderline_intensity (2.52)
873,restless,3,0.7597,0,box_breathing,now,"You seem like you're between things right now. Take 4 minutes right now — breathe in for 4, hold for 4, out for 4. Just one round. This is a good moment to make one clear choice for yourself.",none
874,neutral,3,0.7479,1,rest,tonight,"You seem fairly steady today. I'm not entirely certain what's going on, but if I had to offer one thing — Prioritize sleep tonight. Aim to be in bed an hour earlier than usual. This is a good moment to make one clear choice for yourself.",borderline_intensity (3.44)
875,calm,3,0.2147,1,rest,tonight,"There's a quiet steadiness coming through. I'm reading between some mixed lines here, so take this as a gentle suggestion — Prioritize sleep tonight. Aim to be in bed an hour earlier than usual. This is a good moment to make one clear choice for yourself.",short_text (3 words); low_class_confidence (0.21)
876,focused,2,0.8581,0,light_planning,within_15_min,"There's good focus coming through. Before diving into work, take a few minutes to map out the day simply. Nothing drastic — just a small nudge in the right direction.",none
877,restless,2,0.4096,1,rest,within_15_min,"You seem like you're between things right now. I'm reading between some mixed lines here, so take this as a gentle suggestion — Give yourself permission to rest — even 15–20 minutes makes a difference. Nothing drastic — just a small nudge in the right direction.",short_text (2 words); low_class_confidence (0.41)
878,overwhelmed,3,0.8058,1,movement,within_15_min,"It sounds like a lot is pressing on you right now. Your signals are a bit nuanced today, so this is more of a nudge than a prescription — Soon, step away from your screen and move your body for a bit. This is a good moment to make one clear choice for yourself.",borderline_intensity (2.55)
879,neutral,3,0.8804,0,rest,now,Things feel balanced for you right now. Give yourself permission to rest — even 15–20 minutes makes a difference. This is a good moment to make one clear choice for yourself.,none
880,overwhelmed,3,0.8058,0,box_breathing,now,"It sounds like a lot is pressing on you right now. Take 4 minutes right now — breathe in for 4, hold for 4, out for 4. Just one round. This is a good moment to make one clear choice for yourself.",none
881,calm,3,0.7831,0,rest,tonight,There's a quiet steadiness coming through. Prioritize sleep tonight. Aim to be in bed an hour earlier than usual. This is a good moment to make one clear choice for yourself.,none
882,overwhelmed,3,0.8341,0,box_breathing,now,"It sounds like a lot is pressing on you right now. Take 4 minutes right now — breathe in for 4, hold for 4, out for 4. Just one round. This is a good moment to make one clear choice for yourself.",none
883,overwhelmed,3,0.8063,0,box_breathing,now,"It sounds like a lot is pressing on you right now. Take 4 minutes right now — breathe in for 4, hold for 4, out for 4. Just one round. This is a good moment to make one clear choice for yourself.",none
884,focused,4,0.709,0,movement,within_15_min,"You seem clear-headed right now. Soon, step away from your screen and move your body for a bit. Right now, one intentional action can shift things meaningfully.",none
885,calm,3,0.7694,1,journaling,tonight,"You seem grounded right now. I'm reading between some mixed lines here, so take this as a gentle suggestion — Before bed, jot down 3 things from today — good, bad, or just notable. This is a good moment to make one clear choice for yourself.",borderline_intensity (2.51)
886,neutral,3,0.7879,0,rest,tonight,Things feel balanced for you right now. Prioritize sleep tonight. Aim to be in bed an hour earlier than usual. This is a good moment to make one clear choice for yourself.,none
887,calm,3,0.3573,1,rest,tonight,"There's a quiet steadiness coming through. I'm not entirely certain what's going on, but if I had to offer one thing — Prioritize sleep tonight. Aim to be in bed an hour earlier than usual. This is a good moment to make one clear choice for yourself.",short_text (2 words); low_class_confidence (0.36)
888,neutral,3,0.7534,0,rest,tonight,Things feel balanced for you right now. Prioritize sleep tonight. Aim to be in bed an hour earlier than usual. This is a good moment to make one clear choice for yourself.,none
889,overwhelmed,4,0.7054,1,movement,within_15_min,"It sounds like a lot is pressing on you right now. I'm not entirely certain what's going on, but if I had to offer one thing — Soon, step away from your screen and move your body for a bit. Right now, one intentional action can shift things meaningfully.",borderline_intensity (3.50)
890,restless,3,0.3714,1,movement,within_15_min,"Something feels unsettled. I'm reading between some mixed lines here, so take this as a gentle suggestion — Soon, step away from your screen and move your body for a bit. This is a good moment to make one clear choice for yourself.",short_text (3 words); low_class_confidence (0.37)
891,calm,2,0.7582,1,rest,tonight,"There's a quiet steadiness coming through. I'm reading between some mixed lines here, so take this as a gentle suggestion — Prioritize sleep tonight. Aim to be in bed an hour earlier than usual. Nothing drastic — just a small nudge in the right direction.",borderline_intensity (2.41)
892,overwhelmed,3,0.8512,0,movement,within_15_min,"You're carrying quite a bit — that comes through clearly. Soon, step away from your screen and move your body for a bit. This is a good moment to make one clear choice for yourself.",none
893,neutral,3,0.7861,0,rest,tonight,You seem fairly steady today. Prioritize sleep tonight. Aim to be in bed an hour earlier than usual. This is a good moment to make one clear choice for yourself.,none
894,restless,3,0.8647,0,grounding,now,"Something feels unsettled. Pause for a moment. Name 5 things you can see, 4 you can touch, 3 you can hear. This is a good moment to make one clear choice for yourself.",none
895,calm,4,0.55,1,rest,tonight,"You seem grounded right now. I'm not entirely certain what's going on, but if I had to offer one thing — Prioritize sleep tonight. Aim to be in bed an hour earlier than usual. Right now, one intentional action can shift things meaningfully.","borderline_intensity (4.44); state_intensity_conflict (calm,4)"
896,restless,3,0.7801,1,grounding,within_15_min,"You seem like you're between things right now. I'm not entirely certain what's going on, but if I had to offer one thing — Step outside or to a window soon — a few minutes of fresh air and ground beneath you. This is a good moment to make one clear choice for yourself.",borderline_intensity (3.42)
897,calm,3,0.8104,0,rest,now,You seem grounded right now. Give yourself permission to rest — even 15–20 minutes makes a difference. This is a good moment to make one clear choice for yourself.,none
898,mixed,4,0.8702,0,rest,now,"Your signals are a bit mixed today. Give yourself permission to rest — even 15–20 minutes makes a difference. Right now, one intentional action can shift things meaningfully.",none
899,calm,3,0.8459,0,light_planning,now,There's a quiet steadiness coming through. Spend 5 minutes writing out the 2–3 things that actually matter today. Just those. This is a good moment to make one clear choice for yourself.,none
900,restless,4,0.827,0,rest,now,"You seem like you're between things right now. Give yourself permission to rest — even 15–20 minutes makes a difference. Right now, one intentional action can shift things meaningfully.",none
901,restless,3,0.2345,1,grounding,within_15_min,"Something feels unsettled. I'm not entirely certain what's going on, but if I had to offer one thing — Step outside or to a window soon — a few minutes of fresh air and ground beneath you. This is a good moment to make one clear choice for yourself.",borderline_intensity (3.40); short_text (3 words); low_class_confidence (0.23)
902,restless,3,0.8764,0,grounding,now,"Something feels unsettled. Pause for a moment. Name 5 things you can see, 4 you can touch, 3 you can hear. This is a good moment to make one clear choice for yourself.",none
903,restless,4,0.7975,0,rest,now,"You seem like you're between things right now. Give yourself permission to rest — even 15–20 minutes makes a difference. Right now, one intentional action can shift things meaningfully.",none
904,overwhelmed,3,0.9201,0,movement,within_15_min,"It sounds like a lot is pressing on you right now. Soon, step away from your screen and move your body for a bit. This is a good moment to make one clear choice for yourself.",none
905,overwhelmed,3,0.8877,0,rest,tonight,It sounds like a lot is pressing on you right now. Prioritize sleep tonight. Aim to be in bed an hour earlier than usual. This is a good moment to make one clear choice for yourself.,none
906,focused,3,0.836,0,rest,tonight,There's good focus coming through. Prioritize sleep tonight. Aim to be in bed an hour earlier than usual. This is a good moment to make one clear choice for yourself.,none
907,restless,4,0.6671,0,grounding,now,"You seem like you're between things right now. Pause for a moment. Name 5 things you can see, 4 you can touch, 3 you can hear. Right now, one intentional action can shift things meaningfully.",none
908,overwhelmed,3,0.9153,0,box_breathing,now,"It sounds like a lot is pressing on you right now. Take 4 minutes right now — breathe in for 4, hold for 4, out for 4. Just one round. This is a good moment to make one clear choice for yourself.",none
909,focused,4,0.9266,0,deep_work,now,"There's good focus coming through. You're in a good window for focused work. Start with your most important task. Right now, one intentional action can shift things meaningfully.",none
910,overwhelmed,3,0.3717,1,box_breathing,within_15_min,"It sounds like a lot is pressing on you right now. I'm reading between some mixed lines here, so take this as a gentle suggestion — In the next 15 minutes, find a quiet spot and do 3–4 rounds of box breathing. This is a good moment to make one clear choice for yourself.",short_text (3 words); low_class_confidence (0.37)
911,focused,3,0.8376,0,rest,tonight,There's good focus coming through. Prioritize sleep tonight. Aim to be in bed an hour earlier than usual. This is a good moment to make one clear choice for yourself.,none
912,overwhelmed,4,0.8527,0,movement,within_15_min,"It sounds like a lot is pressing on you right now. Soon, step away from your screen and move your body for a bit. Right now, one intentional action can shift things meaningfully.",none
913,focused,3,0.9034,0,light_planning,within_15_min,"There's good focus coming through. Before diving into work, take a few minutes to map out the day simply. This is a good moment to make one clear choice for yourself.",none
914,mixed,3,0.3903,1,rest,now,"Today seems to have a few layers to it. I'm not entirely certain what's going on, but if I had to offer one thing — Give yourself permission to rest — even 15–20 minutes makes a difference. This is a good moment to make one clear choice for yourself.",short_text (2 words); low_class_confidence (0.39)
915,restless,3,0.7674,1,rest,tonight,"You seem like you're between things right now. Your signals are a bit nuanced today, so this is more of a nudge than a prescription — Prioritize sleep tonight. Aim to be in bed an hour earlier than usual. This is a good moment to make one clear choice for yourself.",borderline_intensity (3.42)
916,mixed,3,0.8105,0,deep_work,now,Today seems to have a few layers to it. You're in a good window for focused work. Start with your most important task. This is a good moment to make one clear choice for yourself.,none
917,mixed,3,0.8478,0,deep_work,now,Today seems to have a few layers to it. You're in a good window for focused work. Start with your most important task. This is a good moment to make one clear choice for yourself.,none
918,calm,4,0.55,1,rest,within_15_min,"You seem grounded right now. I'm not entirely certain what's going on, but if I had to offer one thing — Give yourself permission to rest — even 15–20 minutes makes a difference. Right now, one intentional action can shift things meaningfully.","state_intensity_conflict (calm,4)"
919,restless,4,0.8055,0,movement,now,"You seem like you're between things right now. Get up and move — a 10-minute walk, some stretching, anything that gets you out of your head. Right now, one intentional action can shift things meaningfully.",none
